strategy,portfolio,scaling,sharpe,se,ann_ret,ann_vol,max_dd,n_obs
market_value_weighted,long_only,unscaled,0.6139,0.1419,9.43,15.36,25.55,59
market_value_weighted,long_only,scaled,0.5803,0.1407,7.27,12.52,17.22,59
value,long_short,unscaled,0.401,0.1353,5.99,14.93,27.44,59
value,long_short,scaled,0.1697,0.1311,2.04,12.03,28.63,59
value,long_only,unscaled,-0.3552,0.1342,-8.45,23.8,55.81,59
value,long_only,scaled,-0.2278,0.1319,-3.01,13.21,26.22,59
momentum,long_short,unscaled,2.2762,0.2467,47.73,20.97,25.48,59
momentum,long_short,scaled,1.4507,0.1865,21.95,15.13,22.6,59
momentum,long_only,unscaled,-0.0591,0.1303,-1.11,18.87,36.44,59
momentum,long_only,scaled,-0.0998,0.1305,-1.08,10.82,24.04,59
profitability,long_short,unscaled,2.6628,0.2776,57.93,21.76,14.09,59
profitability,long_short,scaled,1.9914,0.2248,26.67,13.39,16.28,59
profitability,long_only,unscaled,0.285,0.1328,5.29,18.55,23.89,59
profitability,long_only,scaled,0.2703,0.1325,3.6,13.32,14.42,59
investment,long_short,unscaled,-0.0139,0.1302,-0.18,12.77,49.09,59
investment,long_short,scaled,-0.492,0.1378,-4.97,10.09,49.53,59
investment,long_only,unscaled,-0.8754,0.1531,-21.15,24.16,76.16,59
investment,long_only,scaled,-0.7444,0.1471,-9.67,12.99,46.11,59
size,long_short,unscaled,-2.0826,0.2317,-40.78,19.58,92.95,59
size,long_short,scaled,-1.8514,0.2145,-42.19,22.79,93.41,59
size,long_only,unscaled,-1.5381,0.1923,-37.46,24.36,91.4,59
size,long_only,scaled,-1.5208,0.1912,-19.36,12.73,66.98,59
fm_regression,long_short,unscaled,3.3196,0.3322,64.85,19.54,16.61,59
fm_regression,long_short,scaled,2.6309,0.275,30.68,11.66,9.49,59
fm_regression,long_only,unscaled,0.512,0.1385,8.71,17.02,16.9,59
fm_regression,long_only,scaled,0.3146,0.1334,4.01,12.74,14.63,59
