strategy,portfolio,scaling,sharpe,se,ann_ret,ann_vol,max_dd,n_obs
market_value_weighted,long_only,unscaled,0.1266,0.0521,2.41,19.0,68.93,372
market_value_weighted,long_only,scaled,0.2604,0.0527,6.49,24.91,75.69,372
value,long_short,unscaled,0.8113,0.0598,16.65,20.53,40.78,372
value,long_short,scaled,0.6441,0.057,9.24,14.35,26.51,372
value,long_only,unscaled,0.7633,0.0589,19.75,25.87,61.06,372
value,long_only,scaled,0.7,0.0579,9.24,13.2,43.3,372
momentum,long_short,unscaled,0.0579,0.0519,1.37,23.71,90.82,372
momentum,long_short,scaled,0.2619,0.0527,4.21,16.09,54.48,372
momentum,long_only,unscaled,0.583,0.0561,12.16,20.85,62.04,372
momentum,long_only,scaled,0.5419,0.0555,7.93,14.64,46.3,372
profitability,long_short,unscaled,0.5293,0.0554,4.95,9.35,37.82,372
profitability,long_short,scaled,0.5801,0.056,6.99,12.05,42.76,372
profitability,long_only,unscaled,0.5481,0.0556,11.97,21.85,66.0,372
profitability,long_only,scaled,0.5338,0.0554,6.54,12.25,49.42,372
investment,long_short,unscaled,0.5279,0.0553,8.83,16.73,34.93,372
investment,long_short,scaled,0.411,0.054,5.41,13.16,48.13,372
investment,long_only,unscaled,0.5695,0.0559,13.56,23.81,63.76,372
investment,long_only,scaled,0.5094,0.0551,6.72,13.18,51.14,372
size,long_short,unscaled,0.8794,0.0611,15.95,18.14,34.65,372
size,long_short,scaled,0.6911,0.0577,9.79,14.17,25.69,372
size,long_only,unscaled,0.8981,0.0614,20.59,22.93,55.56,372
size,long_only,scaled,0.796,0.0595,10.79,13.55,37.96,372
fm_regression,long_short,unscaled,1.1965,0.0742,22.39,18.71,34.37,312
fm_regression,long_short,scaled,1.1376,0.0727,15.48,13.61,29.24,312
fm_regression,long_only,unscaled,1.2869,0.0765,25.58,19.88,52.28,312
fm_regression,long_only,scaled,1.1347,0.0726,14.39,12.68,28.16,312
