strategy,portfolio,scaling,sharpe,se,ann_ret,ann_vol,max_dd,n_obs
market_value_weighted,long_only,unscaled,0.2615,0.1313,3.03,11.61,21.43,60
market_value_weighted,long_only,scaled,0.4445,0.1353,7.35,16.53,25.96,60
value,long_short,unscaled,1.4491,0.1848,15.43,10.65,7.05,60
value,long_short,scaled,0.8342,0.1499,8.1,9.71,12.21,60
value,long_only,unscaled,1.4872,0.1873,19.59,13.17,12.26,60
value,long_only,scaled,1.2956,0.1751,9.78,7.55,10.49,60
momentum,long_short,unscaled,0.6832,0.1434,9.02,13.21,18.73,60
momentum,long_short,scaled,0.1668,0.13,2.69,16.15,29.77,60
momentum,long_only,unscaled,1.5735,0.1931,18.96,12.05,12.98,60
momentum,long_only,scaled,1.4471,0.1847,12.52,8.66,8.57,60
profitability,long_short,unscaled,-0.0253,0.1291,-0.17,6.67,15.25,60
profitability,long_short,scaled,-0.2654,0.1314,-3.73,14.06,30.76,60
profitability,long_only,unscaled,1.0272,0.1596,11.43,11.12,14.62,60
profitability,long_only,scaled,0.8982,0.1529,8.12,9.04,12.67,60
investment,long_short,unscaled,0.8267,0.1495,7.49,9.06,10.35,60
investment,long_short,scaled,0.9264,0.1543,9.25,9.98,14.18,60
investment,long_only,unscaled,1.2473,0.1721,16.06,12.88,14.05,60
investment,long_only,scaled,1.1155,0.1644,9.18,8.23,8.31,60
size,long_short,unscaled,1.1846,0.1684,23.48,19.82,23.58,60
size,long_short,scaled,1.0545,0.161,11.77,11.16,16.75,60
size,long_only,unscaled,2.0447,0.2269,31.03,15.18,11.13,60
size,long_only,scaled,1.744,0.205,14.09,8.08,7.81,60
fm_regression,long_short,unscaled,1.1931,0.1689,23.92,20.05,20.61,60
fm_regression,long_short,scaled,1.0418,0.1603,11.7,11.23,10.89,60
fm_regression,long_only,unscaled,2.1303,0.2334,28.62,13.44,11.02,60
fm_regression,long_only,scaled,2.0262,0.2256,14.76,7.29,8.12,60
