number,value,datetime_start,datetime_complete,duration,params_batch_size,params_d_ff_ratio,params_d_model_per_head,params_dropout,params_learning_rate,params_n_heads,params_n_layers,params_weight_decay,user_attrs_best_epoch,user_attrs_best_val_rc,user_attrs_d_ff,user_attrs_d_model,user_attrs_n_epochs_run,user_attrs_param_count,user_attrs_val_sharpe_long_only,state
0,1.4161577849814515,2026-07-14 00:55:33.296559,2026-07-14 01:15:35.964937,0 days 00:20:02.668378,512,2,32,0.11519400304548003,0.002136089850010811,8,1,4.002638031879167e-05,0,0.12235824335764862,512,256,9,814849,0.591493087725734,COMPLETE
1,2.0279297923877735,2026-07-14 01:15:35.965532,2026-07-14 01:33:30.905665,0 days 00:17:54.940133,256,4,16,0.29112826811859616,0.0008089265395001499,4,3,4.820030242900218e-06,2,0.1207446357784467,256,64,11,238913,0.6037498853089147,COMPLETE
2,1.8450628691547788,2026-07-14 01:33:30.906220,2026-07-14 02:57:13.092176,0 days 01:23:42.185956,256,2,16,0.0695091589947001,0.00015184071850797562,8,4,1.7802858183373004e-05,13,0.1174379931472787,256,128,22,740097,0.6386486916439904,COMPLETE
3,2.634081758952047,2026-07-14 02:57:13.092763,2026-07-14 03:22:54.286840,0 days 00:25:41.194077,512,4,16,0.20984658187115698,0.0006737582444720995,4,4,1.1279435942368003e-05,1,0.12303354712832784,256,64,10,305537,0.5926847082866842,COMPLETE
4,2.082926545411594,2026-07-14 03:22:54.287343,2026-07-14 03:40:31.879954,0 days 00:17:37.592611,512,2,16,0.1965858137931929,0.00026367506269449716,4,3,9.520971328608303e-05,3,0.11640891524040903,128,64,12,164417,0.6061738004875403,COMPLETE
5,0.9493120099575113,2026-07-14 03:40:31.880456,2026-07-14 03:50:30.555193,0 days 00:09:58.674737,512,4,16,0.04965380473809581,0.00013519252424146156,2,3,3.9642682564673804e-06,3,0.09870511301644201,128,32,12,70305,0.5956440963303853,COMPLETE
6,1.5955983176565938,2026-07-14 03:50:30.555713,2026-07-14 03:58:57.422784,0 days 00:08:26.867071,128,2,16,0.04083682610402436,0.0024813476557554955,8,1,8.522678103878772e-05,1,0.12822066343214106,256,128,10,243585,0.5874774092087239,COMPLETE
7,1.6528154738657437,2026-07-14 03:58:57.423244,2026-07-14 04:21:53.453443,0 days 00:22:56.030199,256,4,32,0.03313211946763001,0.0016077654279291638,4,2,7.379446059602901e-06,1,0.12969898494388202,512,128,10,606721,0.5833404235960681,COMPLETE
8,1.8739226654639853,2026-07-14 04:21:53.453916,2026-07-14 04:42:58.559366,0 days 00:21:05.105450,128,2,32,0.01537086818976625,0.0016343238305456696,2,4,3.3777744066412846e-06,3,0.12963262643314014,128,64,12,206209,0.5919788717990041,COMPLETE
9,1.628954398634794,2026-07-14 04:42:58.559881,2026-07-14 04:51:34.412909,0 days 00:08:35.853028,256,4,8,0.12632884014929913,0.0006684927951067341,8,1,2.2569153526525704e-05,3,0.13436567367532593,256,64,12,105665,0.5891408332268663,COMPLETE
10,2.208110641671525,2026-07-14 04:51:34.413363,2026-07-14 05:00:52.155240,0 days 00:09:17.741877,512,4,8,0.29975155924313057,0.0004447729371029425,4,2,0.0008663236257130672,5,0.13908639178179014,128,32,14,53377,0.6045202922482659,COMPLETE
11,1.7964691583226977,2026-07-14 05:00:52.155719,2026-07-14 05:10:08.151886,0 days 00:09:15.996167,512,4,8,0.2885138914412395,0.0005068073391024089,4,2,0.0009972892112069644,5,0.10049903251801644,128,32,14,53377,0.6004146151265135,COMPLETE
