model,portfolio,scaling,eom,return,cumulative_wealth,drawdown,rolling_sharpe_12m,rolling_ann_ret_12m
mlp,long_short,unscaled,2021-01-31,0.012921,1.012921,0.0,,
mlp,long_short,unscaled,2021-02-28,0.025457,1.038707,0.0,,
mlp,long_short,unscaled,2021-03-31,0.035529,1.075611,0.0,,
mlp,long_short,unscaled,2021-04-30,0.022144,1.099429,0.0,,
mlp,long_short,unscaled,2021-05-31,0.021997,1.123613,0.0,,
mlp,long_short,unscaled,2021-06-30,0.020726,1.146902,0.0,,
mlp,long_short,unscaled,2021-07-31,-0.006747,1.139164,0.006747,,
mlp,long_short,unscaled,2021-08-31,0.021295,1.163423,0.0,,
mlp,long_short,unscaled,2021-09-30,0.013311,1.178909,0.0,,
mlp,long_short,unscaled,2021-10-31,-0.035409,1.137166,0.035409,,
mlp,long_short,unscaled,2021-11-30,0.041595,1.184466,0.0,,
mlp,long_short,unscaled,2021-12-31,0.050979,1.244848,0.0,2.9997,22.3798
mlp,long_short,unscaled,2022-01-31,-0.014442,1.22687,0.014442,2.4242,19.6436
mlp,long_short,unscaled,2022-02-28,0.023672,1.255913,0.0,2.4076,19.4651
mlp,long_short,unscaled,2022-03-31,0.048667,1.317033,0.0,2.4485,20.7788
mlp,long_short,unscaled,2022-04-30,-0.013986,1.298613,0.013986,1.9133,17.1658
mlp,long_short,unscaled,2022-05-31,-0.000818,1.29755,0.014793,1.6461,14.8842
mlp,long_short,unscaled,2022-06-30,0.012286,1.313492,0.002689,1.56,14.0402
mlp,long_short,unscaled,2022-07-31,0.030029,1.352935,0.0,1.9829,17.7178
mlp,long_short,unscaled,2022-08-31,0.033713,1.398546,0.0,2.0827,18.9596
mlp,long_short,unscaled,2022-09-30,0.004754,1.405195,0.0,1.9757,18.1039
mlp,long_short,unscaled,2022-10-31,0.002578,1.408818,0.0,2.8555,21.9025
mlp,long_short,unscaled,2022-11-30,0.018873,1.435407,0.0,2.6975,19.6304
mlp,long_short,unscaled,2022-12-31,-0.021737,1.404205,0.021737,1.7292,12.3588
mlp,long_short,unscaled,2023-01-31,0.011265,1.420024,0.010717,2.2401,14.9295
mlp,long_short,unscaled,2023-02-28,0.01498,1.441296,0.0,2.1403,14.0604
mlp,long_short,unscaled,2023-03-31,0.010569,1.456529,0.0,1.9266,10.2506
mlp,long_short,unscaled,2023-04-30,0.004602,1.463232,0.0,2.5195,12.1094
mlp,long_short,unscaled,2023-05-31,0.007693,1.474488,0.0,2.769,12.9605
mlp,long_short,unscaled,2023-06-30,0.014791,1.496297,0.0,2.8141,13.211
mlp,long_short,unscaled,2023-07-31,-0.006581,1.48645,0.006581,2.1145,9.55
mlp,long_short,unscaled,2023-08-31,0.0066,1.49626,2.4e-05,1.8843,6.8387
mlp,long_short,unscaled,2023-09-30,0.014793,1.518395,0.0,2.1031,7.8426
