model,portfolio,scaling,eom,return,cumulative_wealth,drawdown,rolling_sharpe_4p,rolling_ann_ret_4p
mlp,long_short,unscaled,2021-01-31,0.176147,1.176147,0.0,,
mlp,long_short,unscaled,2021-07-31,0.094585,1.287393,0.0,,
mlp,long_short,unscaled,2022-01-31,0.053186,1.355864,0.0,,
mlp,long_short,unscaled,2022-07-31,0.079255,1.463323,0.0,3.1019,20.1587
mlp,long_short,unscaled,2023-01-31,0.066977,1.561332,0.0,6.8063,14.7002
mlp,long_short,unscaled,2023-07-31,0.036868,1.618895,0.0,5.2901,11.8143
mlp,long_short,unscaled,2024-01-31,0.062584,1.720211,0.0,5.6271,12.2842
mlp,long_short,unscaled,2024-07-31,-0.012374,1.698926,0.012374,1.7263,7.7027
mlp,long_short,unscaled,2025-01-31,0.085187,1.843651,0.0,1.6784,8.6132
mlp,long_short,unscaled,2025-07-31,0.134073,2.090836,0.0,1.8046,13.4735
mlp,long_short,scaled,2021-01-31,0.505063,1.505063,0.0,,
mlp,long_short,scaled,2021-07-31,0.117594,1.682049,0.0,,
mlp,long_short,scaled,2022-01-31,0.065663,1.792498,0.0,,
mlp,long_short,scaled,2022-07-31,0.103382,1.97781,0.0,1.5695,39.5851
mlp,long_short,scaled,2023-01-31,0.088341,2.152531,0.0,6.8936,18.749
mlp,long_short,scaled,2023-07-31,0.064718,2.291838,0.0,7.0147,16.1052
mlp,long_short,scaled,2024-01-31,0.098469,2.517513,0.0,8.4299,17.7455
mlp,long_short,scaled,2024-07-31,-0.037121,2.424061,0.037121,1.4092,10.7203
mlp,long_short,scaled,2025-01-31,0.201916,2.913518,0.0,1.3586,16.3991
mlp,long_short,scaled,2025-07-31,0.28694,3.749521,0.0,1.6086,27.5102
mlp,long_only,unscaled,2021-01-31,0.292495,1.292495,0.0,,
mlp,long_only,unscaled,2021-07-31,0.100187,1.421986,0.0,,
mlp,long_only,unscaled,2022-01-31,-0.079821,1.308482,0.079821,,
mlp,long_only,unscaled,2022-07-31,0.080406,1.413691,0.005833,1.0528,19.6633
mlp,long_only,unscaled,2023-01-31,0.040998,1.47165,0.0,0.7173,7.0885
mlp,long_only,unscaled,2023-07-31,0.027161,1.511622,0.0,0.4098,3.4372
mlp,long_only,unscaled,2024-01-31,0.02911,1.555626,0.0,2.9297,8.8838
mlp,long_only,unscaled,2024-07-31,0.023635,1.592393,0.0,6.5547,6.0452
mlp,long_only,unscaled,2025-01-31,0.10007,1.751744,0.0,1.9973,8.9988
mlp,long_only,unscaled,2025-07-31,0.108335,1.94152,0.0,2.3631,13.0575
mlp,long_only,scaled,2021-01-31,0.149594,1.149594,0.0,,
mlp,long_only,scaled,2021-07-31,0.050646,1.207816,0.0,,
mlp,long_only,scaled,2022-01-31,-0.052395,1.144533,0.052395,,
mlp,long_only,scaled,2022-07-31,0.044113,1.195022,0.010593,0.9498,9.5979
mlp,long_only,scaled,2023-01-31,0.023119,1.22265,0.0,0.5649,3.2742
mlp,long_only,scaled,2023-07-31,0.014876,1.240838,0.0,0.2906,1.4857
mlp,long_only,scaled,2024-01-31,0.018361,1.263622,0.0,3.1295,5.0235
mlp,long_only,scaled,2024-07-31,0.029239,1.300569,0.0,5.6149,4.2798
mlp,long_only,scaled,2025-01-31,0.145588,1.489916,0.0,1.3552,10.4032
mlp,long_only,scaled,2025-07-31,0.261327,1.87927,0.0,1.6267,22.7257
