model,portfolio,scaling,year,ann_ret,ann_vol,sharpe,max_dd,cum_return,n_obs
mlp,long_short,unscaled,2021,27.0732,5.7672,4.6943,0.0,28.7393,2
mlp,long_short,unscaled,2022,13.2441,1.8434,7.1847,0.0,13.6656,2
mlp,long_short,unscaled,2023,10.3844,2.129,4.8775,0.0,10.6314,2
mlp,long_short,unscaled,2024,5.021,5.3003,0.9473,1.2374,4.9436,2
mlp,long_short,unscaled,2025,21.926,3.4568,6.3428,0.0,23.0681,2
mlp,long_short,scaled,2021,62.2657,27.3982,2.2726,0.0,68.2049,2
mlp,long_short,scaled,2022,16.9045,2.6671,6.3381,0.0,17.5833,2
mlp,long_short,scaled,2023,15.3059,1.6704,9.163,0.0,15.8776,2
mlp,long_short,scaled,2024,6.1348,9.5876,0.6399,3.7121,5.7693,2
mlp,long_short,scaled,2025,48.8856,6.0121,8.1313,0.0,54.6794,2
mlp,long_only,unscaled,2021,39.2682,13.5982,2.8877,0.0,42.1986,2
mlp,long_only,unscaled,2022,0.0585,11.3297,0.0052,7.9821,-0.5833,2
mlp,long_only,unscaled,2023,6.816,0.9784,6.9664,0.0,6.9273,2
mlp,long_only,unscaled,2024,5.2745,0.3872,13.6231,0.0,5.3433,2
mlp,long_only,unscaled,2025,20.8405,0.5845,35.6583,0.0,21.9246,2
mlp,long_only,scaled,2021,20.024,6.9967,2.8619,0.0,20.7816,2
mlp,long_only,scaled,2022,-0.8282,6.8241,-0.1214,5.2395,-1.0593,2
mlp,long_only,scaled,2023,3.7995,0.5829,6.5188,0.0,3.8339,2
mlp,long_only,scaled,2024,4.76,0.7692,6.1887,0.0,4.8137,2
mlp,long_only,scaled,2025,40.6914,8.184,4.9721,0.0,44.496,2
