feature,importance
age,1215
xido_at,1087
chcsho_1m,518
chcsho_3m,398
eqnpo_1m,371
chcsho_6m,364
chcsho_12m,357
eqnpo_3m,304
market_equity,255
zero_trades_252d,230
zero_trades_126d,183
eqnpo_6m,180
rvol_252d,169
zero_trades_21d,160
rvolhl_21d,152
ivol_capm_252d,135
prc_highprc_252d,123
at_me,111
eqnpo_12m,110
debtlt_be,109
be_me,108
ret_18_1,104
ebitda_me,100
ret_6_0,94
ret_36_1,92
ebit_me,91
ret_12_0,91
dp_gr1a,91
turnover_var_126d,88
ret_9_0,87
beta_252d,86
ret_24_1,83
ret_9_1,82
bidaskhl_21d,72
debtlt_mev,71
be_gr1,70
ret_2_0,67
seas_1_1na,67
ni_me,66
cash_me,65
ret_3_0,65
ope_me,64
debtst_mev,63
inv_gr1a,63
ret_36_12,61
at_gr1,61
ppen_mev,60
debtst_debt,59
betadown_252d,59
ret_24_12,58
ret_1_0,58
debt_me,58
ret_12_7,53
cash_lt,49
debtlt_bev,49
sale_be,49
sale_gr1,48
ebit_mev,48
debtlt_debt,48
debtst_bev,47
fna_gr1a,47
bev_mev,46
dolvol_var_126d,46
nix_me,45
mispricing_perf,45
sale_mev,45
cash_at,45
mispricing_mgmt,44
lt_ppen,44
sale_me,43
at_mev,43
be_gr1a,43
ebitda_mev,43
cash_bev,43
ocf_me,42
at_turnover,42
ivol_capm_21d,42
ebit_gr1a,42
ope_be,41
be_bev,41
ebitda_ppen,41
sale_bev,41
qmj_prof,40
dltnetis_gr1a,40
ret_6_1,39
rvol_21d,39
at_be,37
debt_mev,37
netdebt_me,37
qmj_safety,36
fi_at,36
ret_12_1,36
fnl_gr1a,36
pi_sale,35
rmax5_21d,35
ni_gr1a,34
tax_gr1a,34
nfna_gr1a,33
debt_at,33
ap_gr1a,32
ebit_sale,32
be_mev,32
debtst_gr1a,32
cash_gr1a,32
ebitda_sale,32
debtlt_gr1a,31
op_at,31
beta_21d,31
fi_bev,31
dltnetis_mev,30
cash_mev,30
debt_bev,30
nix_be,30
ebitda_gr1a,29
ebit_int,29
ni_be,28
nix_gr1a,28
ebitda_at,28
ni_sale,27
dbnetis_mev,26
rmax5_rvol_21d,26
lt_gr1,25
ebit_at,25
ni_at,25
debt_be,25
ebitda_bev,24
ocf_be,24
ocf_gr1a,24
nix_sale,24
dltnetis_at,23
ocf_at_chg1,23
ocf_at,23
dbnetis_gr1a,22
ocf_mev,21
ret_3_1,20
ebitda_debt,20
dstnetis_at,20
seas_1_1an,19
ocf_sale,19
dbnetis_at,19
ocf_debt,18
op_atl1,16
rskew_21d,16
dstnetis_mev,16
ebit_bev,15
rmax1_21d,13
iskew_capm_21d,10
coskew_21d,7
beta_dimson_21d,6
