number,value,datetime_start,datetime_complete,duration,params_colsample_bytree,params_learning_rate,params_max_depth,params_min_child_samples,params_n_estimators,params_num_leaves,params_reg_alpha,params_reg_lambda,params_subsample,user_attrs_val_sharpe_long_only,state
0,2.68490294875149,2026-07-16 21:38:55.796119,2026-07-16 21:39:27.995474,0 days 00:00:32.199355,0.8439045941256622,0.19992050464904798,7,30,580,39,0.0030655256872288168,0.00043814603393441945,0.7444225415856232,0.630850817978369,COMPLETE
1,1.2431079829068719,2026-07-16 21:39:27.996170,2026-07-16 21:39:40.536052,0 days 00:00:12.539882,0.7204692635186323,0.029972059398885708,4,11,292,95,0.14348248386657064,0.043606198340944834,0.9600569722093494,0.5924560874465167,COMPLETE
2,2.027703033147356,2026-07-16 21:39:40.536860,2026-07-16 21:40:07.436483,0 days 00:00:26.899623,0.8081433162676931,0.12487671731136757,8,30,371,49,1.580684678566026,2.6818275866879526,0.8524679109820782,0.6214052707869933,COMPLETE
3,1.6495788611415163,2026-07-16 21:40:07.437207,2026-07-16 21:40:36.837578,0 days 00:00:29.400371,0.9065320921134178,0.019779838598772102,6,18,421,69,0.3638063755437122,0.022282642864067035,0.9228877197553653,0.6029601679722035,COMPLETE
4,2.1279940944135247,2026-07-16 21:40:36.838318,2026-07-16 21:41:04.699916,0 days 00:00:27.861598,0.7746250372959314,0.13212527116514544,6,8,526,41,0.00037759513573444483,0.009092247467391264,0.7608873658323084,0.6252521686540876,COMPLETE
5,1.6334975709641444,2026-07-16 21:41:04.700925,2026-07-16 21:41:48.045213,0 days 00:00:43.344288,0.9499986095265806,0.034076757544123155,8,5,378,98,3.6665574208968996,1.505257205198631,0.9981802697464996,0.6157527134712956,COMPLETE
6,1.232017251476688,2026-07-16 21:41:48.045969,2026-07-16 21:42:01.504230,0 days 00:00:13.458261,0.610457476432265,0.055724782238438526,3,19,450,107,1.3588225894639245,0.00034366581628831146,0.8243564202582377,0.5972430219350111,COMPLETE
7,1.4387573745593232,2026-07-16 21:42:01.504865,2026-07-16 21:42:16.173309,0 days 00:00:14.668444,0.7581348662362655,0.02375001680151528,8,22,115,64,0.001974625312591772,1.0754416313273072,0.7036086129045727,0.5902337158504823,COMPLETE
8,1.867317043347706,2026-07-16 21:42:16.173987,2026-07-16 21:42:36.098537,0 days 00:00:19.924550,0.5076786407060657,0.07212866419090938,4,25,545,124,3.6191105453263956,0.005068058505062338,0.918749645022539,0.6066906503315906,COMPLETE
9,1.3257253022704294,2026-07-16 21:42:36.099236,2026-07-16 21:42:47.469155,0 days 00:00:11.369919,0.4393393211793077,0.055338932832074604,5,28,144,33,0.00026096507477655983,0.0008648020681995082,0.8526463755412446,0.5927723573075122,COMPLETE
10,1.1300189211968894,2026-07-16 21:42:47.469866,2026-07-16 21:43:02.158851,0 days 00:00:14.688985,0.6094943775309328,0.012327279761802652,6,15,243,25,0.013057984475937189,0.00011311021401368907,0.6050145732020659,0.5833479254883897,COMPLETE
11,1.4561512413454603,2026-07-16 21:43:02.159603,2026-07-16 21:43:20.363153,0 days 00:00:18.203550,0.8492104098905585,0.189403079005701,6,7,578,15,0.0001105726916754374,0.0031110108163622126,0.7541422196970885,0.6203993451156349,COMPLETE
12,1.4827572675837466,2026-07-16 21:43:20.363910,2026-07-16 21:43:49.493147,0 days 00:00:29.129237,0.7154923067888314,0.19719832170330684,7,13,509,47,0.0018007776314025196,0.12152857758645061,0.7234245346024575,0.6287270188659063,COMPLETE
13,1.6798905860058526,2026-07-16 21:43:49.493782,2026-07-16 21:44:18.983013,0 days 00:00:29.489231,0.9976951873145267,0.10320895675659957,7,9,493,43,0.0013375086918963087,0.0029036330573870162,0.6566709075472904,0.6221116763242719,COMPLETE
