model,portfolio,scaling,year,ann_ret,ann_vol,sharpe,max_dd,cum_return,n_obs
xgboost,long_short,unscaled,2021,36.3545,16.1532,2.2506,0.0,38.354,2
xgboost,long_short,unscaled,2022,10.438,2.1289,4.903,0.0,10.6877,2
xgboost,long_short,unscaled,2023,15.9224,3.0132,5.2842,0.0,16.5108,2
xgboost,long_short,unscaled,2024,5.1287,4.4004,1.1655,0.5472,5.0976,2
xgboost,long_short,unscaled,2025,10.9665,3.1982,3.4289,0.0,11.216,2
xgboost,long_short,scaled,2021,25.7157,10.9486,2.3488,0.0,26.7696,2
xgboost,long_short,scaled,2022,5.5511,0.7133,7.7822,0.0,5.6256,2
xgboost,long_short,scaled,2023,7.2696,1.4491,5.0167,0.0,7.3912,2
xgboost,long_short,scaled,2024,2.9508,4.4081,0.6694,1.6416,2.8754,2
xgboost,long_short,scaled,2025,23.9908,7.065,3.3957,0.0,25.1801,2
xgboost,long_only,unscaled,2021,34.8694,14.9189,2.3373,0.0,36.7962,2
xgboost,long_only,unscaled,2022,-1.9564,11.0918,-0.1764,8.8213,-2.562,2
xgboost,long_only,unscaled,2023,5.1405,0.946,5.4337,0.0,5.2021,2
xgboost,long_only,unscaled,2024,2.8402,0.9405,3.02,0.0,2.856,2
xgboost,long_only,unscaled,2025,16.7495,0.9413,17.7936,0.0,17.4464,2
xgboost,long_only,scaled,2021,17.3627,7.3304,2.3686,0.0,17.8477,2
xgboost,long_only,scaled,2022,-2.0257,6.5261,-0.3104,5.6275,-2.2284,2
xgboost,long_only,scaled,2023,2.7092,0.5262,5.1485,0.0,2.7262,2
xgboost,long_only,scaled,2024,2.3518,0.2283,10.3028,0.0,2.3654,2
xgboost,long_only,scaled,2025,31.7356,3.5683,8.8938,0.0,34.1898,2
lightgbm,long_short,unscaled,2021,35.8544,16.8849,2.1235,0.0,37.6428,2
lightgbm,long_short,unscaled,2022,12.4205,1.462,8.4952,0.0,12.7954,2
lightgbm,long_short,unscaled,2023,17.1478,1.8058,9.4961,0.0,17.8666,2
lightgbm,long_short,unscaled,2024,4.1237,5.0459,0.8172,1.5061,4.0389,2
lightgbm,long_short,unscaled,2025,8.3156,1.2509,6.6477,0.0,8.4806,2
lightgbm,long_short,scaled,2021,23.298,10.7064,2.1761,0.0,24.0819,2
lightgbm,long_short,scaled,2022,6.5195,0.3465,18.8177,0.0,6.6252,2
lightgbm,long_short,scaled,2023,7.822,0.9278,8.4304,0.0,7.9706,2
lightgbm,long_short,scaled,2024,0.1303,6.482,0.0201,4.5183,-0.0798,2
lightgbm,long_short,scaled,2025,16.6965,2.5168,6.634,0.0,17.3617,2
lightgbm,long_only,unscaled,2021,35.2027,15.0879,2.3332,0.0,37.1626,2
lightgbm,long_only,unscaled,2022,-1.7376,11.0856,-0.1567,8.7075,-2.3445,2
lightgbm,long_only,unscaled,2023,5.2636,0.9674,5.4409,0.0,5.3282,2
lightgbm,long_only,unscaled,2024,2.7963,1.0045,2.7838,0.0,2.8108,2
lightgbm,long_only,unscaled,2025,16.4509,0.8049,20.4372,0.0,17.1242,2
lightgbm,long_only,scaled,2021,17.382,7.3535,2.3638,0.0,17.8669,2
lightgbm,long_only,scaled,2022,-1.8754,6.4599,-0.2903,5.5056,-2.0752,2
lightgbm,long_only,scaled,2023,2.7536,0.5349,5.1477,0.0,2.7711,2
lightgbm,long_only,scaled,2024,2.271,0.2958,7.6775,0.0,2.2835,2
lightgbm,long_only,scaled,2025,31.5811,3.9421,8.0113,0.0,33.9968,2
