variant,seed,best_epoch,stopped_epoch,val_corr_6m,val_base_corr_6m,val_path2_corr_6m,val_loss,test_corr_6m,test_base_corr_6m,test_path2_corr_6m,test_loss,gap_corr_6m,gap_base_corr_6m,gap_path2_corr_6m,gap_loss
fourier,0,10,25,0.12052636191559335,0.0820489071464787,0.11863630060106516,0.6261648730685313,0.11300977705201755,0.08650899106093372,0.11181430199067108,0.952518708134691,-0.007516584863575801,0.004460083914455029,-0.006821998610394078,0.32635383506615967
fourier,1,12,27,0.12310320993419736,0.08452980984002352,0.12022557494201465,0.8519120721922566,0.12611128632367277,0.09213170075478654,0.11841190461224566,0.5510349295102059,0.0030080763894754087,0.007601890914763015,-0.0018136703297689932,-0.3008771426820507
fourier,2,20,35,0.13045220044829572,0.10427696721744724,0.13005133490272178,0.582165023436149,0.13288382266958554,0.10258919002953917,0.12573169389118752,0.7754075665647785,0.002431622221289814,-0.0016877771879080655,-0.004319641011534259,0.19324254312862954
fourier,3,18,33,0.1062523902238657,0.10093716733778517,0.09763055179889003,0.9341282020012538,0.09422381411422975,0.1025140364911446,0.08411242829558128,0.3563248474771778,-0.012028576109635952,0.001576869153359431,-0.013518123503308749,-0.5778033545240759
fourier,4,16,31,0.12956775443162769,0.10510384538210929,0.12249819880040984,0.9576378660276532,0.09945607987853387,0.09566337241946408,0.08910158277722076,0.6320741340207557,-0.030111674553093812,-0.009440472962645205,-0.03339661602318908,-0.3255637320068975
linear,0,10,25,0.15073633710077652,0.12069490854628384,0.15202813904810075,0.9654100742035856,0.12429403364415824,0.12262674027588219,0.12019842354735981,1.0090200632965813,-0.026442303456618285,0.001931831729598349,-0.03182971550074094,0.04360998909299574
linear,1,6,21,0.11996259475126862,0.12691822423657867,0.1138553335952262,0.8197228646526734,0.11867586517085632,0.11838835586871331,0.11489561439181367,1.1224944911897183,-0.001286729580412302,-0.00852986836786536,0.0010402807965874672,0.3027716265370449
linear,2,6,21,0.13308097857467752,0.1279003938466,0.13062298321553195,1.9057366638444364,0.11125468546524644,0.12046596116075912,0.10698871795708935,0.9988948219145338,-0.021826293109431072,-0.007434432685840889,-0.023634265258442602,-0.9068418419299026
linear,3,15,30,0.12651711775106378,0.12474852361095448,0.12400694640236906,1.6597708683771393,0.09392541190609335,0.11022570750210434,0.09111773672824104,0.5252927816550558,-0.032591705844970426,-0.014522816108850145,-0.03288920967412802,-1.1344780867220834
linear,4,13,28,0.11943804395074646,0.09466918514420589,0.11785687408021962,1.0462487808118264,0.08135622869400928,0.10570319185887153,0.07847919446260979,0.4986931595019996,-0.03808181525673718,0.011034006714665645,-0.03937767961760984,-0.5475556213098267
