variant,strategy,baseline_r_squared,extended_r_squared,incremental_r_squared,f_stat,p_value,beta_pc1,beta_pc2,beta_pc3,beta_pc4,beta_pc5
linear,long_only,0.43293686846039914,0.4733926321419498,0.04045576368155068,0.7528692310018459,0.5880439818997167,0.0076,-0.0054,0.0021,-0.0066,0.0014
linear,country_composite_long_only,0.6638757857801658,0.7083974917629934,0.044521705982827564,1.496258455627158,0.2082644083260694,-0.0038,0.0071,-0.0013,0.0008,0.0008
per_feature,long_only,0.2242406787426383,0.3231390659175629,0.0988983871749246,1.4319103755457978,0.22954009522945318,0.0096,0.0024,0.0024,-0.003,0.0092
per_feature,country_composite_long_only,0.6692259293891079,0.7079342732499239,0.03870834386081601,1.2988232958966912,0.2798311981416409,-0.0019,0.0046,-0.001,-0.0004,0.0034
ple,long_only,0.180150687071019,0.47450924460179655,0.29435855753077755,5.4895615844196115,0.0004337771728387674,0.0146,0.0003,-0.0022,0.0047,0.0006
ple,country_composite_long_only,0.6444192680474045,0.6972962099981399,0.052876941950735445,1.7118848466153143,0.14951434012020848,-0.0012,0.003,-0.0006,-0.0017,0.0062
periodic,long_only,0.40713630188595806,0.45082622453281873,0.04368992264686067,0.779646190452191,0.5692027533024446,0.0044,0.0048,0.0018,-0.0037,0.001
periodic,country_composite_long_only,0.6837579278144327,0.7377983822924923,0.05404045447805961,2.0198062030103947,0.09220859057405217,-0.0051,0.0077,-0.0015,0.0021,0.0009
fourier,long_only,0.2807977628175171,0.29829461503049415,0.017496852212977032,0.24436060398001141,0.9406604793759166,0.002,0.002,0.0007,-0.0042,-0.0012
fourier,country_composite_long_only,0.7097624327109053,0.7827057425931749,0.0729433098822696,3.2897530076364987,0.012207366027718769,-0.0041,0.0092,-0.0002,0.003,0.0007
